111.147,113791,1064,786,111.147,496
111.167,113857,1026,784,111.167,499
111.188,113942,1021,797,111.188,499
111.206,114017,1054,782,111.206,495
111.226,114066,1057,781,111.226,500
111.246,114155,1060,793,111.246,501
111.267,114213,1120,785,111.267,502
111.288,114292,1059,780,111.288,503
111.306,114328,1069,795,111.306,506
111.326,114349,1122,780,111.326,500
111.347,114343,1084,780,111.347,502
111.367,114343,1062,783,111.367,501
111.387,114345,1056,790,111.387,504
111.407,114355,1002,794,111.407,512
111.426,114372,1045,793,111.426,511
111.447,114439,1062,792,111.447,516
111.467,114479,1009,790,111.467,518
111.486,114558,1044,783,111.485,501
111.506,114615,1063,803,111.506,498
111.526,114697,1051,777,111.526,501
111.546,114767,1119,796,111.546,503
111.566,114851,1092,789,111.566,548
111.586,114957,1077,784,111.586,536
111.608,115029,1116,789,111.608,402
111.626,115131,1088,789,111.626,514
111.646,115159,1062,802,111.646,516
111.667,115222,1049,793,111.667,524
111.687,115299,1026,787,111.687,527
111.705,115371,1028,771,111.705,529
111.725,115405,1059,780,111.725,529
111.746,115490,1054,778,111.745,536
111.767,115541,1037,783,111.767,545
111.785,115518,1071,800,111.785,553
111.805,115246,1074,790,111.805,570
111.826,114827,1085,785,111.826,573
111.846,114463,1098,800,111.846,563
111.866,114141,1077,789,111.866,526
111.886,113975,1064,792,111.886,507
111.906,113893,995,785,111.906,500
111.926,113891,1067,782,111.926,500
111.946,113944,1066,780,111.946,498
111.966,114017,1002,798,111.966,499
111.985,114115,1016,801,111.985,502
112.005,114215,1058,786,112.005,506
112.025,114280,1056,792,112.025,504
112.045,114377,1060,795,112.045,501
112.065,114461,1111,787,112.065,505
112.087,114515,1060,796,112.087,502
112.105,114554,1065,784,112.105,508
112.125,114553,1103,794,112.125,508
112.146,114569,1071,760,112.146,505
112.166,114561,1070,770,112.166,509
112.186,114553,1003,789,112.186,504
112.204,114588,1014,802,112.204,516
112.224,114612,1068,777,112.224,516
112.246,114663,1008,775,112.246,523
112.264,114697,1018,775,112.264,520
112.284,114774,1063,799,112.284,505
112.305,114851,1060,783,112.305,505
112.325,114946,1040,789,112.325,509
112.345,115007,1111,790,112.345,503
112.365,115115,1078,761,112.365,607
112.385,115173,1063,787,112.385,479
112.407,115259,1110,776,112.407,448
112.425,115327,1081,790,112.425,519
112.445,115417,1056,787,112.445,519
112.465,115485,1019,782,112.465,525
112.486,115550,1021,772,112.486,524
112.504,115523,1052,791,112.504,532
112.524,115597,1057,783,112.524,538
112.544,115709,1058,789,112.544,547
112.566,115781,1052,787,112.566,550
112.584,115648,1057,792,112.584,563
112.604,115363,1054,791,112.604,576
112.625,115012,1103,771,112.624,577
112.645,114661,1089,785,112.645,556
112.665,114392,1075,784,112.665,520
112.685,114239,1066,785,112.685,514
112.705,114168,1009,790,112.705,515
112.725,114176,1064,783,112.725,524
112.745,114262,1057,775,112.745,528
112.765,114361,1015,776,112.765,526
112.784,114546,1048,778,112.784,534
112.804,114553,1060,793,112.804,531
112.824,114659,1056,794,112.824,534
112.844,114750,1125,786,112.844,531
112.864,114760,1099,779,112.864,533
112.886,114877,1059,798,112.886,530
112.904,114868,1098,795,112.904,529
112.924,114768,1105,781,112.924,529
112.944,114755,1055,786,112.944,536
112.965,114788,1047,775,112.965,537
112.985,114823,1019,775,112.985,540
113.003,114835,1037,790,113.003,533
113.023,114856,1065,774,113.023,522
113.045,114878,1032,784,113.045,518
113.063,114973,1048,782,113.063,513
113.083,115051,1062,773,113.083,511
113.103,115105,1049,780,113.103,609
113.124,115236,1107,774,113.124,470
113.144,115294,1098,778,113.144,448
113.164,115312,1061,782,113.164,522
113.184,115395,1086,789,113.184,527
113.206,115472,1105,779,113.206,531
113.224,115583,1069,785,113.224,530
113.244,115600,1055,786,113.244,530
113.264,115667,998,779,113.264,537
113.283,115711,1042,782,113.283,536
113.303,115759,1061,780,113.303,550
113.323,115749,1065,779,113.323,560
113.343,115481,1045,776,113.343,571
113.365,115001,1053,774,113.365,570
113.383,114695,1054,790,113.383,546
113.403,114469,1064,781,113.403,512
113.423,114325,1106,783,113.423,499
113.444,114291,1073,787,113.443,496
113.464,114323,1044,784,113.464,492
113.484,114436,1025,781,113.484,496
113.504,114533,1023,784,113.504,495
113.524,114569,1056,786,113.524,499
113.544,114702,1023,792,113.544,498
113.562,114842,1017,785,113.562,500
113.582,114928,1070,789,113.582,500
113.603,114948,1065,797,113.603,500
113.623,115000,1054,795,113.623,502
113.643,114956,1086,792,113.643,503
113.663,114913,1099,801,113.663,505
113.685,114921,1055,772,113.684,507
113.703,114923,1095,784,113.703,505
113.723,114845,1077,785,113.723,512
113.743,114943,1053,779,113.743,515
113.763,115028,1049,777,113.763,518
113.784,115104,1029,790,113.784,515
113.802,115157,1054,791,113.802,502
113.822,115230,1061,795,113.822,504
113.844,115295,1039,770,113.844,503
113.862,115356,1055,793,113.862,502
113.882,115400,1064,781,113.882,588
113.902,115489,1046,780,113.902,466
113.923,115557,1116,790,113.923,434
113.943,115573,1096,763,113.943,513
113.963,115599,1057,780,113.963,516
113.983,115652,1035,782,113.983,515
114.004,115740,1079,784,114.004,523
114.023,115794,1068,785,114.023,524
114.043,115787,1027,789,114.043,529
114.063,115837,1017,784,114.063,534
114.082,115791,1057,794,114.082,539
114.102,115695,1059,768,114.102,551
114.122,115340,1053,784,114.122,563
114.142,114928,1097,785,114.142,567
114.164,114448,1051,779,114.163,541
114.182,114219,1061,786,114.182,512
114.202,114053,1118,776,114.202,491
114.222,113976,1075,783,114.222,494
114.242,113939,1050,787,114.242,495
114.263,114018,1064,780,114.263,491
114.283,114068,1020,786,114.283,490
114.301,114061,1058,788,114.301,492
114.323,114093,1034,785,114.323,496
114.343,114210,1034,778,114.343,499
114.361,114278,1040,787,114.361,497
114.381,114243,1068,782,114.381,500
114.402,114265,1063,783,114.402,501
114.422,114280,1103,783,114.422,501
114.442,114206,1104,786,114.442,502
114.462,114255,1061,774,114.462,505
114.483,114227,1114,786,114.483,507
114.502,114164,1093,783,114.502,510
114.522,114201,1057,776,114.522,516
114.542,114275,1073,791,114.542,519
114.562,114322,998,732,114.562,515
114.581,114380,1045,742,114.581,502
114.601,114433,1068,776,114.601,505
114.621,114521,1051,783,114.621,500
114.642,114551,1042,735,114.642,506
114.661,114616,1052,745,114.661,604
114.681,114682,1062,772,114.681,454
114.701,114816,1102,789,114.701,460
114.721,114885,1103,780,114.721,518
114.742,114882,1059,785,114.742,525
114.762,114939,1079,797,114.762,523
114.782,114984,1002,838,114.782,528
114.803,115116,1064,785,114.803,530
114.822,115141,1059,789,114.822,535
114.842,115205,1011,809,114.842,543
114.862,115161,1019,851,114.862,552
114.882,115009,1063,833,114.882,559
114.902,114674,1073,809,114.902,568
114.923,114300,1065,789,114.923,570
114.943,113961,1095,784,114.943,543
114.964,113640,1047,838,114.964,510
114.983,113547,1068,796,114.983,500
115.003,113490,1115,785,115.003,499
115.023,113503,1067,776,115.023,500
115.043,113519,1051,744,115.043,500
115.062,113626,996,736,115.062,504
115.082,113691,1034,735,115.082,501
115.102,113687,1061,780,115.102,503
115.123,113794,1003,770,115.123,501
115.143,113929,1034,739,115.143,505
115.162,113953,1064,722,115.162,504
115.182,113940,1057,779,115.182,503
115.202,113986,1068,763,115.202,504
115.222,113925,1090,779,115.222,505
115.243,113925,1066,771,115.243,505
115.263,113946,1059,846,115.263,503
115.284,113951,1091,777,115.284,510
115.302,113922,1072,772,115.302,521
115.323,113938,1041,772,115.323,521
115.343,114059,1006,796,115.343,514
115.363,114116,1014,846,115.363,506
115.383,114192,1048,820,115.383,500
115.403,114294,1042,803,115.403,501
115.424,114387,1061,788,115.424,514
115.445,114433,1056,836,115.445,594
115.463,114499,1067,820,115.463,429
115.484,114639,1059,810,115.483,491
115.504,114691,1093,779,115.504,512
115.524,114719,1068,777,115.524,522
115.544,114763,1053,712,115.544,525
115.562,114825,1058,739,115.562,535
115.583,114833,1028,761,115.583,530
115.604,114960,1056,787,115.604,538
115.624,114999,1067,805,115.624,543
115.644,115032,1020,719,115.644,557
115.663,114778,1053,748,115.663,571
115.683,114453,1060,774,115.683,575
115.703,114142,1057,765,115.703,566
115.723,113846,1119,791,115.723,535
115.743,113627,1079,785,115.743,507
115.765,113449,1065,768,115.765,499
115.783,113424,1106,786,115.783,500
115.803,113467,1090,783,115.803,501
115.824,113539,1054,792,115.824,502
115.844,113636,1054,808,115.844,506
115.864,113751,1020,829,115.864,505
115.884,113801,1040,824,115.884,502
115.904,113854,1060,792,115.904,501
115.926,113978,1021,787,115.926,506
115.944,113979,1049,827,115.944,503
115.964,113951,1042,809,115.964,507
115.984,113917,1064,820,115.984,502
116.005,113916,1112,785,116.005,512
116.025,113836,1087,792,116.025,516
116.045,113852,1059,729,116.045,522
116.063,113903,1050,741,116.063,522
116.085,113895,1087,795,116.085,498
116.105,113897,1051,785,116.105,500
116.125,113966,1060,751,116.125,503
116.145,114050,1006,726,116.145,503
116.164,114136,1042,746,116.164,602
116.184,114180,1048,776,116.184,459
116.204,114337,1053,782,116.204,445
116.224,114394,1085,787,116.224,520
116.246,114403,1063,734,116.246,526
116.264,114483,1057,756,116.264,525
116.284,114598,1129,784,116.284,529
116.304,114628,1108,783,116.304,533
116.325,114660,1070,788,116.325,533
116.345,114735,1059,778,116.345,540
116.365,114790,1000,832,116.365,550
116.385,114653,1034,830,116.385,564
116.406,114431,1048,779,116.406,575
116.425,114087,1016,788,116.425,573
116.445,113729,1029,869,116.445,544
116.465,113438,1067,830,116.465,510
116.485,113299,1069,810,116.485,497
116.506,113254,1068,789,116.506,493
116.526,113245,1101,774,116.526,492
116.546,113280,1060,788,116.546,500
116.567,113333,1058,809,116.567,497
116.586,113443,1102,790,116.586,501
116.606,113535,1087,781,116.606,502
116.626,113623,1059,792,116.626,501
116.646,113785,1035,743,116.646,501
116.665,113808,1026,739,116.665,505
116.685,113800,1054,761,116.685,503
116.705,113776,1059,777,116.705,506
116.726,113858,1034,792,116.726,505
116.747,113825,1051,749,116.747,501
116.765,113739,1068,749,116.765,509
116.785,113760,1038,769,116.785,513
116.805,113779,1095,780,116.805,517
116.825,113775,1075,791,116.825,514
116.846,113843,1066,773,116.846,503
116.866,113941,1064,860,116.866,501
116.887,113974,1093,783,116.887,501
116.906,114044,1049,773,116.906,497
116.926,114136,1055,795,116.926,581
116.946,114214,995,815,116.946,481
116.966,114302,1057,839,116.966,426
116.986,114363,1052,804,116.986,511
117.007,114494,1055,792,117.007,520
117.027,114531,1119,777,117.027,517
117.048,114554,1064,811,117.048,524
117.066,114627,1055,796,117.066,525
117.087,114756,1126,809,117.087,525
117.107,114802,1107,779,117.107,536
117.127,114787,1048,774,117.127,542
117.147,114692,1064,745,117.147,557
117.167,114322,1002,737,117.167,568
117.186,113906,1017,751,117.186,568
117.207,113563,1065,795,117.207,547
117.227,113277,1012,787,117.227,515
117.247,113056,1021,716,117.247,501
117.266,112960,1052,734,117.266,496
117.286,112988,1057,764,117.286,496
117.306,113066,1056,783,117.306,495
117.326,113121,1097,789,117.326,500
117.347,113168,1058,791,117.347,501
117.368,113173,1089,764,117.368,504
117.386,113273,1094,798,117.386,501
117.407,113356,1051,786,117.407,502
117.427,113387,1066,792,117.427,500
117.447,113489,1048,798,117.447,504
117.467,113484,1017,850,117.467,505
117.487,113468,1048,848,117.487,503
117.507,113411,1061,790,117.507,508
117.529,113441,1044,788,117.529,512
117.547,113482,1051,821,117.547,513
117.567,113414,1050,852,117.567,518
117.588,113458,1050,814,117.588,517
117.608,113516,1122,797,117.608,502
117.628,113526,1087,796,117.628,502
117.648,113615,1059,786,117.648,503
117.668,113713,1056,738,117.668,502
117.688,113753,1091,806,117.688,591
117.708,113820,1073,792,117.708,481
117.728,113915,1067,771,117.728,427
117.748,114023,1015,741,117.748,517
117.767,114090,1030,736,117.767,522
117.787,114163,1056,744,117.787,526
117.807,114273,1064,785,117.807,525
117.827,114345,1076,787,117.827,531
117.849,114357,1069,738,117.849,534
117.867,114435,1053,743,117.867,540
117.887,114561,1089,765,117.887,550
117.907,114443,1104,768,117.907,559
117.928,114095,1068,770,117.928,571
117.948,113674,1062,784,117.948,574
117.968,113337,995,817,117.968,551
117.988,112990,1025,818,117.988,517
118.009,112890,1071,783,118.009,503
118.028,112810,1024,790,118.028,498
118.048,112812,1023,788,118.048,499
118.068,112770,1053,856,118.068,500
118.088,112867,1062,831,118.088,501
118.109,112955,1052,799,118.109,503
118.129,113017,1092,779,118.129,504
118.149,113074,1080,781,118.149,507
118.17,113164,1049,827,118.17,500
118.189,113211,1091,804,118.189,500
118.209,113255,1078,780,118.209,503
118.229,113270,1060,782,118.229,504
118.249,113256,1054,779,118.249,506
118.269,113258,1010,749,118.269,502
118.288,113244,1050,739,118.288,513
118.308,113235,1060,774,118.308,516
118.329,113292,1011,780,118.329,520
118.35,113323,1059,731,118.35,523
118.368,113331,1066,736,118.368,501
118.388,113405,1065,756,118.388,505
118.408,113464,1060,778,118.408,509
118.429,113503,1094,787,118.429,500
118.449,113609,1057,771,118.449,604
118.469,113707,1063,809,118.469,475
118.49,113790,1050,774,118.49,448
118.509,113819,1057,786,118.509,518
118.529,113917,1053,790,118.529,522
118.549,114004,1006,786,118.549,522
118.569,114061,1031,834,118.569,530
118.589,114108,1046,811,118.589,530
118.61,114195,1054,791,118.61,534
118.63,114256,1059,782,118.63,539
118.651,114335,1054,787,118.651,551
118.67,114227,1056,810,118.669,564
118.69,113962,1067,811,118.69,575
118.71,113610,1066,784,118.71,574
118.73,113249,1058,787,118.73,540
118.75,112974,1062,789,118.75,516
118.77,112808,1056,705,118.77,499
118.789,112665,1026,728,118.789,497
118.81,112729,1058,790,118.81,498
118.83,112796,1051,784,118.83,496
118.851,112869,1054,734,118.851,501
118.869,112850,1059,738,118.869,500
118.889,112982,1066,753,118.889,504
118.909,113080,1047,776,118.909,502
118.93,113159,1049,803,118.929,504
118.95,113212,1064,790,118.95,506
118.971,113230,1056,756,118.971,503
118.989,113234,1047,780,118.989,500
119.01,113201,1059,772,119.01,501
119.03,113193,1055,774,119.03,509
119.05,113183,1066,775,119.05,513
119.07,113186,1055,822,119.07,516
119.09,113214,1061,827,119.09,509
119.111,113257,1051,811,119.111,501
119.132,113306,1065,780,119.132,500
119.15,113380,1064,800,119.15,503
119.17,113445,1062,837,119.17,497
119.191,113528,1054,825,119.191,574
119.211,113596,1056,793,119.211,487
119.231,113680,1059,771,119.231,422
119.251,113762,1050,779,119.251,518
119.271,113809,1050,749,119.271,518
119.291,113875,1061,807,119.291,522
119.311,113945,1067,789,119.311,521
119.331,113996,1055,778,119.331,527
119.351,114072,1059,757,119.351,536
119.372,114142,1058,737,119.372,539
119.39,114184,1047,733,119.39,547
119.41,114170,1070,778,119.41,554
119.43,113903,1055,770,119.43,570
119.452,113536,1063,733,119.452,569
119.47,113181,1054,748,119.47,552
119.49,112876,1058,763,119.49,516
119.511,112668,1056,781,119.51,499
119.531,112563,1064,769,119.531,499
119.551,112564,1058,794,119.551,499
119.571,112592,1061,822,119.571,498
119.591,112647,1068,849,119.591,501
119.613,112724,1056,788,119.613,500
119.631,112755,1050,806,119.631,499
119.651,112830,1062,778,119.651,498
119.671,112904,1068,854,119.671,501
119.692,112983,1050,829,119.692,502
119.712,112991,1061,809,119.712,498
119.732,113036,1060,789,119.732,506
119.752,113024,1049,784,119.752,507
119.773,113033,1052,831,119.773,505
119.792,113031,1062,813,119.792,503
119.812,113035,1047,807,119.812,503
119.832,113039,1069,784,119.832,512
119.852,113094,1054,805,119.852,523
119.873,113142,1063,739,119.873,523
119.891,113196,1064,754,119.891,514
119.911,113279,1067,775,119.911,504
119.932,113336,1055,775,119.932,505
119.953,113433,1063,755,119.953,508
119.971,113501,1041,715,119.971,507
119.991,113549,1061,762,119.991,604
120.011,113638,1050,772,120.011,425
120.032,113718,1054,787,120.032,495
120.052,113787,1045,790,120.052,521
120.072,113841,1062,787,120.072,524
120.093,113906,1051,768,120.093,524
120.112,113976,1054,782,120.112,528
120.132,114036,1047,789,120.132,534
120.152,114095,1054,797,120.152,531
120.172,114161,1071,821,120.172,541
120.192,114161,1048,822,120.192,552
120.213,113972,1056,817,120.213,569
120.233,113595,1057,777,120.233,573
